14	13	255	144	0
10	4	165	216	0
19	0	2022	3264	0
21	4	1	2016	0
765	47	24	1536	0
8	1	50	2016	0
3	67	8	168	0
18	0	204	240	0
778	19	706	360	0
177	2	6	3168	0
22	12	304	3816	0
229	0	52	288	0
2	0	3394	1200	0
7	0	170	4176	0
21	7	15	744	0
7	3	137	4008	0
34	39	294	456	0
156	1	188	960	0
51	0	5	1920	0
146	18	35	1968	0
138	0	5	312	0
4187	16	9	4008	0
80	23	0	4104	0
1340	77	810	3552	0
93	59	8	1488	0
3985	63	1770	3240	0
10	2	0	3672	0
121	0	45	3672	0
1016	0	773	2064	0
121	0	2	1896	0
0	37	26	24	0
72	1	52	1200	0
90	17	0	2640	0
42	7	70	2520	0
1180	12	88	672	0
350	4	821	1512	0
7	7	19	1056	0
4233	0	23	1872	0
12	5	210	1416	0
8	10	208	1128	0
1135	7	45	120	0
106	71	127	1008	0
870	4	0	1128	0
19	2	0	3192	0
10	0	5	2472	0
109	20	0	840	0
116	9	440	4056	0
81	0	42	288	0
111	3	72	3312	0
2	0	146	2688	0
61	3	0	1920	0
1857	3	6	672	0
6	114	23	2688	0
37	1	138	432	0
859	23	0	1968	0
3235	1	7	3360	0
2	21	41	1368	0
1560	1	297	2064	0
443	0	16	504	0
191	6	648	1992	0
0	3	36	2736	0
2	2	0	2328	0
24	15	679	3408	0
96	0	269	816	0
649	0	50	1800	0
46	0	2255	408	0
2203	0	176	4320	0
2	0	53	2544	0
32	25	59	2232	0
3222	2	0	1152	0
38	109	43	3312	0
1588	0	64	216	0
232	6	213	1848	0
109	10	0	1968	0
207	0	28	3024	0
2	32	519	1056	0
2	0	12047	432	0
21	6	12	3048	0
196	12	1327	3768	0
267	0	503	4056	0
441	2	45	4200	0
14	40	0	2328	0
44	11	8	1224	0
103	0	939	3504	0
3602	1	48	3864	0
0	7	1333	3192	0
4	3	80	3192	0
443	0	556	720	0
546	1	650	240	0
1	0	60	3432	0
0	2	269	3648	0
51	0	15	816	0
23	3	41	2736	0
4196	1	910	1056	0
8	25	1294	4008	0
13	12	3	1896	0
226	3	389	4104	0
10	0	630	2472	0
6316	15	0	2856	0
77	1	954	1680	0
215	17	47	816	0
44	20	42	3984	0
67	19	116	984	0
133	89	495	384	0
7	0	9	120	0
1110	0	286	2496	0
66	18	211	1464	0
49	1	9	1512	0
78	5	1375	3312	0
245	2	1	120	0
29	4	49	2640	0
689	17	1262	3600	0
598	19	371	288	0
43	14	134	3624	0
1323	0	12	2400	0
130	0	29	3504	0
66	33	5	2448	0
17	0	62	2640	0
1236	6	6820	3552	0
1096	2	139	1200	0
152	1	51	2592	0
0	78	4	3480	0
584	0	79	2232	0
23	0	53	3360	0
1234	3	3	360	0
74	22	45	2328	0
491	14	95	3264	0
5	30	135	3792	0
49	25	0	2736	0
2324	2	2	1416	0
125	0	56	3624	0
138	1	872	3600	0
1	15	2	3072	0
86	1	222	312	0
353	2	262	288	0
4	9	1	1704	0
48	8	777	336	0
4387	16	1800	3168	0
921	16	514	3168	0
615	60	2	1872	0
21	0	18	1440	0
0	9	135	2952	0
2488	15	1	720	0
2	47	24	3624	0
150	6	64	3048	0
837	0	1	1608	0
154	89	14	456	0
0	11	188	3336	0
143	31	21	48	0
1546	1	2678	1368	0
7	1	10	1704	0
0	11	68	2184	0
25	11	18	888	0
118	85	4	3648	0
1184	0	235	3480	0
127	5	2499	1920	0
2	45	5	2616	0
28	4	42	1128	0
1	7	21	480	0
62	1	20	1992	0
43	5	1821	3672	0
226	0	2537	120	0
1	4	40	3816	0
72	18	35	1056	0
48	1	106	384	0
21	15	11	1104	0
23	32	64	4272	0
6301	6	99	2160	0
317	0	14	1296	0
9	22	64	2256	0
4	9	49	2496	0
28	4	42	3696	0
120	5	933	3600	0
2036	1	2576	3552	0
18	0	138	2472	0
5	10	60	3648	0
1214	3	8	1752	0
944	0	9	2040	0
0	25	135	1296	0
20	3	27	648	0
2	47	0	4272	0
11	0	3	2856	0
267	0	172	3240	0
0	26	109	4176	0
156	8	47	3048	0
11	5	130	3456	0
955	4	27	2784	0
65	74	26	4320	0
102	0	41	1344	0
98	0	1	96	0
698	2	1	1296	0
476	125	12	1296	0
165	26	0	792	0
144	1	441	1920	0
5	7	0	3336	0
7	2	83	3888	0
21	0	5098	1872	0
2106	178	14	3168	0
731	19	2	1344	0
23	71	8	2856	0
10	0	2	1848	0
19	0	1080	3000	0
0	9	2	3504	0
13	1	63	2952	0
148	5	136	2952	0
8	12	6	3048	0
311	15	0	1008	0
89	13	160	2688	0
0	18	6	1416	0
36	4	9	3312	0
1074	60	0	3024	0
13	4	69	816	0
0	9	30	96	0
547	4	1	2016	0
2256	7	0	3240	0
573	0	1	48	0
23	1	1269	4128	0
59	0	83	2472	0
369	0	10	3552	0
20	3	78	1032	0
4	113	178	888	0
59	0	1118	360	0
0	9	495	2568	0
1	40	23	960	0
2272	0	78	1632	0
2	10	25	1056	0
62	27	1483	384	0
594	1	63	1320	0
987	1	92	2736	0
203	4	4387	3240	0
2	0	113	4032	0
92	3	36	3192	0
1422	1	198	3072	0
10	0	230	2736	0
148	4	7	792	0
104	58	64	480	0
20	12	297	2808	0
210	1	335	3576	0
38	10	53	216	0
34	9	96	3072	0
2	2	42	1728	0
48	0	2	3816	0
178	123	3	336	0
1124	12	1921	2472	0
262	7	72	3960	0
38	47	24	480	0
13	8	16	2280	0
9352	9	0	1704	0
77	4	0	2328	0
209	10	2	3528	0
315	3	448	3312	0
1782	0	68	3048	0
104	11	1414	1728	0
61	3	100	2016	0
290	1	72	1728	0
671	26	0	3240	0
619	3	41	2088	0
75	1	629	3192	0
13	81	2022	3408	0
205	3	72	2472	0
105	129	40	3000	0
33	47	0	192	0
67	168	1	4320	0
757	1	7	3000	0
11	1	7	3624	0
20	72	18	4200	0
6	5	27	2544	0
15	8	777	1512	0
143	0	17	2832	0
0	11	5	2136	0
4101	7	355	4080	0
524	0	378	1344	0
3	3	171	4056	0
179	1	52	2520	0
67	16	1	792	0
76	2	3775	2904	0
1	54	4131	1368	0
356	10	60	1704	0
10	1	21	1032	0
3162	2	0	2472	0
118	10	0	2472	0
797	6	6	4008	0
7	2	39	1704	0
28	0	105	384	0
0	46	1	4080	0
170	3	339	4056	0
16	11	0	3744	0
38	22	64	4272	0
86	9	0	3312	0
32	15	164	528	0
886	1	305	2040	0
578	29	47	3696	0
767	2	10	1584	0
1063	0	1	1872	0
327	1	34	1992	0
5902	0	359	2040	0
1108	5	7	1992	0
7	0	359	4224	0
3	16	4	984	0
1255	0	45	1680	0
306	12	22	3000	0
136	1	533	1680	0
1241	1	1768	864	0
312	3	286	2856	0
128	14	6	1920	0
19	0	432	72	0
44	61	88	1872	0
554	2	0	48	0
7	3	18	4176	0
23	1	63	1968	0
2471	0	13	168	0
3	13	188	2832	0
2	8	883	2928	0
1	16	739	360	0
234	0	155	192	0
32	9	164	1128	0
3864	0	9	2496	0
645	3	63	1680	0
48	10	256	2880	0
92	3	20	1392	0
7067	0	5	3024	0
112	69	1270	1632	0
49	4	29	3528	0
40	5	105	3720	0
3	3	163	4056	0
1328	2	63	3312	0
148	17	1093	1032	0
2	8	426	2472	0
0	2	75	2664	0
1	67	13	1536	0
16	11	10	1896	0
251	1	577	3360	0
72	12	103	2928	0
5333	21	5998	1656	0
2	69	7	1608	0
1206	2	5104	2232	0
856	2	0	2640	0
47	7	765	3576	0
501	6	135	2136	0
3	23	6	1464	0
8	161	105	456	0
717	6	190	3696	0
42	19	503	1560	0
5	15	265	96	0
1327	0	88	4296	0
92	66	1	1488	0
2594	2	0	4152	0
304	1	1027	1320	0
1628	1	251	3384	0
1338	0	4	2400	0
9	21	12	1200	0
5633	7	29	2904	0
2069	1	3344	3168	0
242	1	334	552	0
2	0	66	1800	0
532	1	4	816	0
27	5	1561	3840	0
1641	92	282	3888	0
2627	4	8	2760	0
78	5	723	2280	0
1639	16	37	2472	0
20	1	94	720	0
104	20	5	2712	0
430	0	13	1176	0
0	2	13	3360	0
31	5	20	1008	0
1	74	0	1392	0
13	8	0	4248	0
27	2	3	2712	0
679	7	29	2880	0
58	8	0	3912	0
41	8	16	3192	0
98	1	36	3216	0
922	10	0	480	0
2883	1	401	1728	0
1423	2	0	3888	0
199	4	51	3168	0
100	1	94	3744	0
0	9	5560	2208	0
2	8	0	1032	0
206	22	13	120	0
1	80	0	1272	0
10	3	11	264	0
10	0	1	3144	0
41	1	819	864	0
112	0	427	2088	0
4	4	287	3648	0
275	10	15	2496	0
375	32	282	3432	0
0	37	2	2544	0
52	13	1498	1896	0
12	4	0	1776	0
4339	0	23	2400	0
5	36	64	3600	0
89	15	26	648	0
27	14	3	1320	0
54	33	857	24	0
556	23	0	864	0
19	0	14	3336	0
3	0	9	1104	0
0	75	283	3000	0
99	5	86	3264	0
587	2	4	1152	0
3609	27	0	3312	0
474	24	95	1416	0
318	1	111	4176	0
3775	0	287	2352	0
118	10	39	672	0
155	8	0	1392	0
3	25	0	2976	0
43	13	127	2568	0
0	7	888	2520	0
12	9	0	2664	0
2117	67	80	3480	0
36	1	87	864	0
467	8	54	1728	0
150	3	9	3288	0
461	17	824	288	0
42	0	10	2352	0
1623	2	182	2376	0
689	6	569	3864	0
3664	16	0	1488	0
6612	7	1985	4080	0
25	20	0	3816	0
3	1	27	2328	0
66	0	366	1536	0
61	6	56	2040	0
5	10	88	1224	0
1267	17	0	2760	0
9	52	1928	3720	0
146	10	4	1152	0
1286	10	502	4080	0
4	40	23	2856	0
267	0	42	528	0
7	9	14	1584	0
13	8	984	1368	0
2	10	68	1272	0
22	23	12	1512	0
169	5	337	1056	0
1	91	571	1872	0
601	14	8694	312	0
906	1	1852	864	0
30	0	1	1344	0
0	9	2	1680	0
0	2	13	2832	0
32	0	260	2208	0
4	0	66	3648	0
46	19	26	168	0
631	1	43	3792	0
177	24	56	1416	0
2	45	0	3504	0
0	11	6	4032	0
2036	6	186	2856	0
200	29	50	2088	0
8	12	4	3168	0
0	18	35	2064	0
1298	1	835	24	0
220	10	145	4320	0
20	12	62	2568	0
0	9	73	3552	0
57	2	0	3504	0
11	5	247	2976	0
4	1	77	1896	0
4	1	148	2736	0
1018	0	356	3888	0
2	8	53	192	0
1591	1	910	720	0
10	0	1	912	0
1256	0	10	1824	0
807	17	71	1488	0
3	0	1	4008	0
49	4	46	2664	0
252	19	729	1296	0
1	16	14	1584	0
2	8	417	936	0
26	212	12	4248	0
459	8	503	360	0
0	20	18	3960	0
131	1	74	2496	0
3	38	39	3144	0
25	69	2	3384	0
733	14	208	3672	0
311	15	0	624	0
1851	0	2	3048	0
9	5	540	1176	0
195	0	45	0	0
7	2	185	888	0
288	4	193	3240	0
17	0	2219	3624	0
0	19	1692	3336	0
106	5	27	2712	0
59	0	12	2928	0
902	4	3146	2496	0
61	0	9	1152	0
82	20	146	2784	0
637	4	130	672	0
597	6	13	1512	0
0	16	717	2832	0
33	5	449	3360	0
2	21	0	3528	0
23	65	3	4008	0
1537	31	98	360	0
255	5	7	1704	0
232	7	0	528	0
206	3	958	384	0
4056	0	86	168	0
210	1	797	3888	0
142	11	146	2328	0
0	7	235	2280	0
21	16	89	4296	0
682	3	272	2088	0
34	7	215	2136	0
382	6	360	1560	0
5531	3	0	1344	0
152	10	5	1368	0
9668	0	167	2640	0
405	4	485	1728	0
183	160	12	1848	0
7	0	1839	936	0
29	27	34	3264	0
4	0	1	2208	0
419	17	375	3264	0
1	9	0	3048	0
707	6	271	168	0
72	1	102	1752	0
75	3	271	816	0
3538	15	1	672	0
6	97	183	1584	0
161	0	6	3648	0
382	4	713	1128	0
10	1	125	1728	0
2	10	54	2400	0
52	10	0	3744	0
48	0	60	3816	0
0	9	4643	1776	0
42	8	0	1032	0
7	25	120	840	0
49	0	700	1560	0
37	23	0	960	0
284	1	162	3384	0
430	25	258	576	0
429	0	192	3864	0
11	4	133	3456	0
2	10	0	240	0
0	25	313	1704	0
423	0	5475	2544	0
5651	1	213	3264	0
549	7	480	3696	0
8	16	18	2304	0
2502	1	687	1872	0
6	14	11	720	0
1909	30	86	864	0
257	0	2	2856	0
62	3	233	4056	0
509	0	15	2496	0
396	26	47	3144	0
24	18	1	3384	0
130	4	34	3240	0
26	20	119	2976	0
175	152	1	3264	0
4179	6	237	1344	0
0	2	159	2328	0
8	4	0	3432	0
56	5	81	792	0
22	6	378	1872	0
3	2	9	744	0
1253	12	14	960	0
294	3	11	72	0
25	11	2	2496	0
7	2	0	1200	0
8	4	3058	2016	0
399	42	1042	48	0
1327	0	5	3816	0
117	13	123	1200	0
911	4	173	1704	0
34	0	576	1272	0
4	3	2113	1944	0
5	5	297	2208	0
1653	3	0	192	0
1347	0	25	1656	0
402	0	1974	1560	0
1623	1	116	4152	0
310	5	17	4176	0
137	1	242	216	0
52	0	135	2688	0
8	1	6	816	0
11	9	2	408	0
82	11	5359	3144	0
40	4	6935	2712	0
272	14	31	1272	0
7314	4	111	2040	0
40	3	3	1056	0
5	41	105	1896	0
319	0	1	792	0
78	12	4	3408	0
58	27	0	3480	0
2176	0	8	1680	0
1820	0	373	3984	0
710	20	54	3216	0
247	28	308	1752	0
24	18	576	888	0
29	15	0	4056	0
9	4	202	3816	0
340	11	217	3048	0
16	101	168	1800	0
0	3	386	2472	0
3500	4	895	96	0
9	4	12	2136	0
123	5	226	1728	0
3450	12	2356	2064	0
325	3	3	3312	0
63	9	37	2496	0
19	0	8	480	0
45	21	2	1128	0
68	11	281	3960	0
63	0	1	3696	0
103	0	1397	2280	0
4761	2	72	3528	0
2310	38	88	3168	0
49	60	34	1248	0
312	1	244	1656	0
2	73	47	792	0
0	18	35	1920	0
95	2	4	3264	0
438	0	176	240	0
871	0	29	1656	0
42	0	16	2304	0
1	25	0	2064	0
28	0	2	3480	0
339	0	4443	2520	0
1903	3	3066	3216	0
78	8	0	4080	0
170	1	7	3432	0
217	14	21	1152	0
172	0	14	1512	0
3	7	1	4008	0
131	13	13	2760	0
2	8	1120	1632	0
6	1	973	1296	0
0	26	5	1392	0
13	0	6352	3528	0
1	1	2	1896	0
0	25	2430	576	0
824	35	522	1368	0
1292	43	35	696	0
3120	12	1124	3816	0
441	5	94	2736	0
143	17	80	2328	0
620	2	29	3912	0
115	11	0	2976	0
0	33	2	4032	0
4728	1	332	1320	0
177	1	274	2760	0
0	18	180	456	0
744	15	1	2376	0
2500	3	101	3720	0
1741	4	361	2928	0
205	3	56	3984	0
21	38	140	1968	0
55	46	28	3864	0
62	1	20	2304	0
219	54	188	3312	0
5	10	16	3312	0
51	89	2532	768	0
994	20	0	2400	0
0	3	933	3768	0
2	10	47	2928	0
837	46	962	1368	0
113	0	5	3672	0
110	8	3616	2400	0
206	7	1752	3168	0
3091	0	630	2376	0
2435	0	1	2976	0
55	0	1	480	0
686	66	0	1560	0
419	6	667	1080	0
88	10	54	1896	0
111	1	4	2352	0
14	40	6	1728	0
46	8	0	3576	0
6	10	0	1488	0
3389	1	2018	3552	0
13	3	2349	4320	0
177	9	22	3072	0
13	8	39	2976	0
33	5	4	744	0
52	9	49	1440	0
29	7	426	2568	0
105	1	1425	1536	0
167	1	4	2664	0
100	1	98	2472	0
34	59	0	2736	0
8	14	11	840	0
73	2	54	3816	0
129	5	986	2856	0
245	2	1434	432	0
0	2	101	672	0
23	65	1	4128	0
1114	2	30	168	0
152	10	1	336	0
96	2	30	1512	0
525	34	150	2928	0
1922	6	131	3528	0
36	5	419	3888	0
570	12	1288	4224	0
3	2	64	24	0
140	1	131	2736	0
7	0	13	4032	0
6320	0	7	0	0
119	9	116	4080	0
10	0	274	144	0
731	0	12	2712	0
708	0	169	2208	0
49	7	7	2328	0
250	0	16	24	0
32	3	92	3144	0
46	8	26	1560	0
1969	3	109	2088	0
177	1	114	2400	0
94	4	379	3816	0
129	5	79	2136	0
37	7	0	3336	0
103	0	2	2688	0
2	94	101	3024	0
12	5	5	1848	0
2	45	11	3960	0
342	0	37	3528	0
79	0	5	3696	0
25	12	10	1848	0
1	4	8	3408	0
222	12	2184	3768	0
359	5	144	3336	0
3	3	50	552	0
83	34	1	3912	0
0	2	14	3816	0
66	7	96	2184	0
10	0	1	2616	0
17	1	37	2520	0
0	18	13	1080	0
132	64	5	2832	0
340	11	0	2256	0
48	1	180	504	0
59	3	845	1488	0
1009	0	9	3336	0
137	1	822	2808	0
5	0	68	480	0
112	1	1303	312	0
16	37	0	4080	0
2138	6	160	384	0
10	2	14	1704	0
1168	2	888	840	0
450	0	12	984	0
1006	23	78	2088	0
8	3	507	3840	0
307	2	0	1704	0
0	7	1	2568	0
0	18	35	3912	0
5046	6	5094	1776	0
127	1	20	2808	0
2486	70	15	1488	0
156	4	1359	2712	0
0	27	25	3504	0
2	119	243	3768	0
198	24	75	2544	0
2	1	5	4008	0
30	4	4	3576	0
3	35	7	1392	0
739	2	0	912	0
3	4	1	3624	0
58	14	9	4248	0
346	1	762	1104	0
21	1	317	1176	0
174	3	205	3984	0
586	0	300	1320	0
98	25	30	4224	0
5	10	863	1080	0
32	24	59	2664	0
1090	3	12	1440	0
690	5	161	696	0
36	16	56	1656	0
1257	0	1181	2496	0
11	5	688	1056	0
488	3	478	1824	0
1665	0	37	4032	0
1	17	333	4008	0
23	0	1	2856	0
3454	21	0	3408	0
3411	1	20	1248	0
342	2	2431	1824	0
13	28	0	1344	0
32	2	92	2016	0
249	1	334	3432	0
80	2	126	4152	0
5	10	104	552	0
49	42	52	1152	0
8	2	1	1680	0
28	1	267	1176	0
19	1	683	840	0
23	65	87	360	0
94	4	4	3600	0
5	86	25	3960	0
8	1	3503	2448	0
7	0	404	1848	0
335	0	1421	2496	0
0	2	1	1896	0
3	0	18	4080	0
4	1	424	2064	0
36	50	5731	816	0
615	18	35	1152	0
8	0	254	936	0
0	9	1	3840	0
8	16	140	960	0
67	1	22	2040	0
23	0	2458	2088	0
2510	2	183	1608	0
234	1	2173	144	0
2	8	70	3840	0
228	2	1	864	0
39	5	63	2856	0
12	2	6	3264	0
215	0	34	384	0
57	1	5526	1056	0
24	106	1	3576	0
17	6	174	3168	0
133	7	4716	3840	0
84	3	93	216	0
22	1	94	3312	0
1	35	50	3840	0
32	1	93	72	0
95	1	7	2328	0
121	0	5	2280	0
1135	0	141	3024	0
398	1	3086	192	0
233	6	4	1392	0
289	7	29	2976	0
289	7	34	2880	0
31	6	8	984	0
11	3	4	1344	0
1141	4	161	840	0
57	0	115	2256	0
215	7	462	1656	0
172	0	373	1632	0
99	5	6301	2160	0
637	10	50	3816	0
2958	28	53	3312	0
3545	5	148	2040	0
0	7	57	4248	0
14	14	106	624	0
198	12	62	2256	0
2	0	396	1944	0
49	18	34	792	0
8315	1	165	3840	0
157	10	5	1584	0
3	14	101	2016	0
0	11	52	3000	0
114	10	0	1872	0
7	9	6	3384	0
60	11	164	4080	0
766	15	0	1008	0
224	100	286	3312	0
82	11	175	2640	0
1213	6	282	2040	0
49	9	588	552	0
1370	3	148	3384	0
3	0	6	1488	0
132	5	344	1824	0
59	0	6	552	0
20	3	9	1512	0
1672	1	3609	3312	0
57	1	1637	3528	0
16	21	122	888	0
0	15	41	1560	0
199	1	205	3168	0
181	4	60	4080	0
6	51	0	216	0
19	0	76	1272	0
486	4	10	3840	0
74	43	35	1824	0
58	71	27	1680	0
2	20	41	3672	0
32	0	164	744	0
562	1	93	1152	0
0	2	103	120	0
600	0	4	1800	0
2898	9	2	672	0
42	0	23	912	0
2801	0	1476	3360	0
9	4	6	1584	0
41	4	799	2280	0
80	3	3	2832	0
100	2	14	1224	0
254	6	8	288	0
81	1	84	96	0
971	12	91	3216	0
0	57	76	3048	0
370	3	92	480	0
733	8	0	3336	0
11	8	26	3864	0
3633	0	1608	912	0
198	1	689	2280	0
7	1	3128	360	0
0	11	156	1704	0
21	38	0	192	0
88	23	50	3984	0
45	6	8	264	0
7	0	36	1464	0
19	0	78	3048	0
310	12	4	3456	0
91	0	204	3024	0
55	7	1	2136	0
4	4	64	3336	0
0	49	738	3672	0
48	0	5	576	0
230	1	169	3072	0
752	9	4	3000	0
56	9	6	1728	0
5196	0	418	1728	0
106	5	123	3384	0
1043	0	105	816	0
1796	1	242	4248	0
16	20	0	3744	0
283	8	26	2352	0
7	6	282	2352	0
1163	7	70	3240	0
1019	0	115	648	0
108	5	1132	1344	0
54	16	30	3960	0
29	7	0	1656	0
18	14	97	1536	0
3	4	1	1896	0
297	3	27	3360	0
46	0	530	1656	0
49	35	0	1272	0
7	3	185	3000	0
1955	0	2771	4200	0
2950	0	72	864	0
79	25	6	2016	0
313	1	381	2304	0
413	0	193	3792	0
854	1	260	3840	0
1227	0	21	3312	0
136	6	50	2400	0
46	0	67	1248	0
46	15	42	2304	0
230	5	3343	2400	0
0	19	2	120	0
5	21	16	1320	0
80	3	62	2280	0
46	19	1	1200	0
532	5	75	4200	0
67	4	172	3816	0
90	8	0	2040	0
66	30	1	2520	0
1720	26	152	3648	0
309	6	64	576	0
31	23	6	3120	0
1087	0	2744	3816	0
0	7	11499	360	0
37	0	2	1176	0
0	18	35	2880	0
15	10	26	168	0
153	4	40	504	0
1	7	5	2520	0
2	20	47	2880	0
0	9	113	984	0
79	23	6	2328	0
511	17	392	3048	0
611	2	0	792	0
81	18	19	3696	0
326	69	222	2664	0
2866	17	291	3864	0
0	43	35	2112	0
253	6	1057	4056	0
33	1	148	48	0
2	102	26	2304	0
305	5	681	2616	0
2	150	70	3624	0
162	0	1	3168	0
3577	4	362	1704	0
26	30	12	1368	0
0	2	4	1368	0
0	25	104	4320	0
136	22	461	4056	0
4	24	20	3336	0
2	45	11	3192	0
22	1	84	3384	0
15	68	51	48	0
138	2	0	2832	0
20	15	202	3312	0
87	5	629	1896	0
208	3	79	3624	0
2775	0	222	528	0
146	18	1	1152	0
1	4	382	408	0
0	7	138	192	0
134	191	16	3408	0
0	7	87	2112	0
2	20	95	384	0
6118	1	55	3696	0
146	18	35	1464	0
203	9	151	4032	0
33	8	47	4104	0
48	4	2	3672	0
101	5	4445	1680	0
10	0	1	624	0
5	10	265	3312	0
5	37	26	1488	0
9	14	58	1296	0
7	0	1	2880	0
28	9	4474	3720	0
9161	1	260	3576	0
65	9	58	2472	0
1471	6	156	2328	0
102	0	241	4248	0
75	24	198	1632	0
18	21	5	4296	0
38	8	16	480	0
3	3	1	3768	0
4133	2	13	3408	0
304	4	117	1872	0
71	1	210	648	0
87	38	0	2640	0
142	11	41	456	0
261	8	26	3768	0
97	0	530	2064	0
7	6	713	384	0
1730	0	34	336	0
1	38	97	192	0
4017	0	781	3024	0
657	4	123	1320	0
38	28	19	3312	0
20	1	227	2016	0
4	0	190	1848	0
2	9	0	1848	0
974	2	14	1368	0
366	7	0	3768	0
55	4	29	3264	0
20	0	18	3912	0
278	5	4	3000	0
1	17	201	3672	0
22	1	882	3648	0
76	27	0	4320	0
5	41	12	4056	0
14	1	320	648	0
14	29	3	3648	0
28	0	16	480	0
143	6	153	672	0
144	3	6	1872	0
45	0	164	3696	0
190	13	131	3144	0
659	54	178	3432	0
32	9	164	648	0
630	52	147	3768	0
504	1	958	1872	0
2683	15	0	2304	0
358	0	5	3384	0
0	90	35	1296	0
122	8	0	4296	0
164	1	71	336	0
2799	6	11	3144	0
1	23	642	1416	0
2370	0	67	2808	0
4272	0	208	1656	0
47	11	2	3672	0
28	24	260	312	0
64	5	726	1848	0
41	5	27	1944	0
807	0	466	2952	0
26	2	1305	1344	0
253	5	3465	1680	0
201	12	197	408	0
31	40	23	168	0
2196	1	2418	1320	0
82	20	0	168	0
75	9	0	4176	0
56	5	1750	3624	0
189	68	15	1968	0
26	77	400	3744	0
382	4	208	1560	0
446	6	4	4032	0
71	29	137	3480	0
17	6	163	816	0
115	11	0	1104	0
0	22	52	1992	0
71	0	14	3096	0
16	20	0	192	0
925	1	176	1128	0
99	5	909	1632	0
67	21	3549	3840	0
3642	0	125	4200	0
16	15	0	1176	0
413	35	745	1512	0
0	11	145	0	0
30	0	55	1464	0
56	1	36	3336	0
23	0	53	1656	0
241	4	33	3864	0
10	23	30	2976	0
6	87	12	3648	0
1149	6	178	816	0
0	58	187	3840	0
50	16	6	4104	0
699	4	1041	4320	0
6057	4	17	1080	0
415	22	1721	1344	0
66	33	1	816	0
74	0	1	144	0
192	29	108	984	0
200	1	6263	2232	0
90	5	410	3888	0
367	43	35	288	0
412	0	122	1224	0
5	30	40	2808	0
6	30	12	1680	0
155	69	208	624	0
402	19	10	3048	0
179	0	89	4200	0
53	18	35	1416	0
161	1	4	2760	0
1456	3	814	1032	0
6167	1	207	3456	0
0	15	1	3264	0
71	0	31	1728	0
66	30	1	2856	0
4022	0	10	2544	0
1	12	1186	3672	0
86	18	35	528	0
278	60	0	2520	0
447	1	22	1512	0
4	0	47	1632	0
0	7	46	3648	0
56	0	272	1200	0
2836	0	93	240	0
6835	22	0	648	0
8	14	6	624	0
0	2	46	3672	0
2825	22	43	3240	0
0	35	411	2208	0
934	38	12	3552	0
143	0	65	3120	0
1	5	1129	2976	0
3	4	64	576	0
0	20	2	2064	0
100	1	22	4056	0
260	24	21	360	0
36	8	0	1128	0
85	0	22	4224	0
80	67	0	3792	0
9	5	17	4272	0
29	9	49	2088	0
10	0	462	216	0
4731	77	50	552	0
27	13	41	2880	0
5	0	48	1128	0
330	5	135	3144	0
234	12	339	3000	0
7	1	542	2688	0
1735	0	3279	4224	0
4509	0	2523	2232	0
257	7	29	312	0
4763	3	72	3072	0
645	3	0	1680	0
997	7	17	768	0
13	0	44	1584	0
5	10	16	4248	0
14	14	79	3312	0
10	15	95	1128	0
70	18	35	2016	0
7	3	483	1368	0
30	0	96	4032	0
1018	0	69	3888	0
10	80	168	2040	0
1176	9	66	1008	0
784	10	44	4320	0
10	0	17	2136	0
1	30	18	192	0
76	0	1	3432	0
16	11	26	1704	0
68	11	69	192	0
44	20	48	312	0
22	2	1	408	0
20	3	27	2472	0
556	90	35	1296	0
3	13	88	1176	0
0	3	460	1032	0
58	3	9	3720	0
4	0	73	2904	0
67	1	4821	168	0
96	17	0	2616	0
1	17	60	3888	0
629	7	1	24	0
15	20	146	3384	0
158	52	160	1872	0
422	0	389	3480	0
1	17	265	768	0
371	3	3	2712	0
76	2	0	1512	0
9	66	787	168	0
0	2	2	504	0
535	29	563	4200	0
15	0	869	912	0
2	44	101	1008	0
9026	0	95	4008	0
14	14	105	720	0
1	1	32	3384	0
82	37	0	432	0
24	33	2	144	0
608	3	1602	1728	0
55	28	0	1248	0
532	6	9	1752	0
985	1	4	4008	0
5	10	60	744	0
118	26	47	3072	0
10	0	5	840	0
69	10	60	336	0
9	9	186	3384	0
2689	11	0	1176	0
258	5	381	648	0
200	1	64	2040	0
19	0	292	3216	0
198	3	231	3216	0
2678	18	35	3528	0
2	8	6	648	0
65	12	27	2400	0
194	9	287	1704	0
22	3	341	3000	0
7	7	4	360	0
486	5	337	2832	0
22	2	227	3216	0
297	24	80	1992	0
134	14	31	4224	0
53	14	0	4008	0
7	0	190	3360	0
0	16	13	2352	0
954	1	195	1800	0
34	83	251	3024	0
83	1	56	2328	0
67	2	226	912	0
888	6	8	3936	0
156	4	8	480	0
220	4	25	4272	0
47	0	2	4152	0
244	6	105	2688	0
87	5	428	360	0
0	2	827	888	0
3999	10	677	2208	0
29	23	34	3624	0
2	45	66	2208	0
222	2	0	816	0
25	11	2	1464	0
59	0	450	1536	0
651	6	1124	3912	0
70	9	3419	1488	0
0	11	145	792	0
69	26	0	168	0
5	28	0	3504	0
52	43	35	4296	0
1359	5	173	2424	0
1440	17	955	4104	0
53	1	1176	3192	0
265	11	68	480	0
25	26	219	3096	0
467	5	74	216	0
10	4	455	3744	0
2	0	38	1968	0
5055	0	1460	4104	0
0	56	141	912	0
5	10	118	2760	0
649	1	59	3864	0
