375	32	282	3696	0
375	5	168	3696	0
21	0	39	3696	0
1316	16	1	3696	0
118	23	54	3696	0
42	51	0	3696	0
0	11	2	3696	0
2212	0	706	3696	0
26	20	23	3696	0
643	21	2269	3696	0
643	0	50	3696	0
643	0	285	3696	0
643	0	4429	3696	0
0	46	5615	3696	0
0	18	35	3696	0
1078	1	83	3696	0
83	1	1078	3696	0
841	0	10	3696	0
1099	1	548	3696	0
548	1	1099	3696	0
596	10	0	3696	0
33	8	0	3696	0
22	82	20	3696	0
3	30	18	3696	0
6	3	36	3696	0
12	16	14	3696	0
22	0	6	3696	0
30	38	12	3696	0
30	38	24	3696	0
12	4	95	3696	0
1116	27	95	3696	0
1116	3	12	3696	0
12	5	1116	3696	0
1116	6	12	3696	0
6	5	1116	3696	0
1116	6	6	3696	0
6	14	13	3696	0
6	22	85	3696	0
961	0	6	3696	0
6	2	12	3696	0
38	10	25	3696	0
56	5	674	3696	0
674	6	56	3696	0
2	2	42	3696	0
0	2	42	3696	0
72	1	812	3696	0
812	1	72	3696	0
21	2	164	3696	0
5	10	40	3696	0
656	9	83	3696	0
30	7	164	3696	0
217	0	21	3696	0
7416	0	21	3696	0
1946	0	21	3696	0
1	16	135	3696	0
20	16	135	3696	0
0	11	13	3696	0
107	5	435	3696	0
435	6	107	3696	0
320	0	986	3696	0
85	19	13	3696	0
1022	0	564	3696	0
1022	0	156	3696	0
1022	6	156	3696	0
156	5	1022	3696	0
173	9	1408	3696	0
771	6	190	3696	0
190	5	771	3696	0
20	3	30	3696	0
54	2	1	3696	0
81	0	43	3696	0
3486	0	3	3696	0
25	11	0	3696	0
3888	2	911	3696	0
88	10	0	3696	0
50	10	0	3696	0
1755	0	1900	3696	0
4565	0	1	3696	0
0	7	1	3696	0
2565	0	377	3696	0
758	0	173	3696	0
1093	0	1	3696	0
63	4	751	3696	0
21	2	1116	3696	0
1116	3	0	3696	0
1116	3	103	3696	0
96	0	85	3696	0
1	113	88	3696	0
2	28	88	3696	0
5900	0	1	3696	0
94	0	6	3696	0
94	2	22	3696	0
4565	0	97	3696	0
31	5	22	3696	0
22	6	31	3696	0
60	11	164	3696	0
328	1	32	3696	0
32	1	328	3696	0
32	22	45	3696	0
2332	0	12	3696	0
1523	21	4	3696	0
67	0	6	3696	0
97	42	0	3696	0
11123	0	411	3696	0
2	10	0	3696	0
2	10	124	3696	0
2	8	311	3696	0
76	10	124	3696	0
22	1	912	3696	0
912	1	22	3696	0
79	6	129	3696	0
79	1	198	3696	0
129	5	79	3696	0
198	1	79	3696	0
1157	59	15	3696	0
1157	110	139	3696	0
911	6	677	3696	0
677	5	911	3696	0
156	7	3	3696	0
82	20	239	3696	0
83	1	8	3696	0
8	1	83	3696	0
170	12	1413	3696	0
1413	12	170	3696	0
169	16	9	3696	0
1413	34	4	3696	0
266	90	35	3696	0
22	19	3	3696	0
354	113	1	3696	0
647	144	1	3696	0
2574	13	1	3696	0
1	13	2574	3696	0
3	9	303	3696	0
3	2	528	3696	0
3	2	1	3696	0
9957	17	0	3696	0
0	17	9957	3696	0
6	16	13	3696	0
22	3	36	3696	0
22	3	85	3696	0
0	7	8	3696	0
0	7	84	3696	0
3	16	135	3696	0
94	12	20	3696	0
20	12	94	3696	0
159	40	53	3696	0
73	18	255	3696	0
47	18	255	3696	0
4	0	49	3696	0
159	40	156	3696	0
318	2	0	3696	0
221	42	776	3696	0
10	42	776	3696	0
776	7	33	3696	0
638	4	0	3696	0
1034	4	271	3696	0
1034	4	39	3696	0
227	69	465	3696	0
631	0	111	3696	0
5	30	18	3696	0
62	0	27	3696	0
111	56	343	3696	0
1515	3	23	3696	0
122	8	0	3696	0
122	8	2	3696	0
608	21	481	3696	0
608	21	700	3696	0
75	16	5	3696	0
88	23	1750	3696	0
2	21	26	3696	0
107	5	647	3696	0
647	6	107	3696	0
5795	1	534	3696	0
534	1	5795	3696	0
423	1	23	3696	0
23	1	423	3696	0
7844	3	102	3696	0
7844	3	53	3696	0
3720	16	197	3696	0
3720	74	25	3696	0
4	0	911	3696	0
31	8	0	3696	0
181	17	0	3696	0
0	17	181	3696	0
2	21	305	3696	0
421	2	9	3696	0
421	7	1126	3696	0
421	7	23	3696	0
57	7	23	3696	0
263	24	380	3696	0
380	24	263	3696	0
67	24	450	3696	0
450	24	67	3696	0
5	30	39	3696	0
6628	4	217	3696	0
10	0	990	3696	0
7	6	140	3696	0
140	5	7	3696	0
103	0	1405	3696	0
1405	0	102	3696	0
28	17	42	3696	0
28	4	42	3696	0
28	4	529	3696	0
8	22	21	3696	0
1710	0	8	3696	0
254	15	8	3696	0
868	0	465	3696	0
684	0	1	3696	0
59	0	6	3696	0
2	21	70	3696	0
0	35	1489	3696	0
10	0	107	3696	0
13	9	273	3696	0
129	5	20	3696	0
20	6	129	3696	0
692	2	9	3696	0
186	27	9	3696	0
22	3	4	3696	0
4022	2	11227	3696	0
0	2	882	3696	0
3	16	1	3696	0
32	16	1	3696	0
32	0	92	3696	0
2216	9	1	3696	0
5	10	12	3696	0
8	1	2015	3696	0
2015	1	8	3696	0
22	3	20	3696	0
0	67	6	3696	0
57	1	22	3696	0
22	1	57	3696	0
22	16	0	3696	0
15	2	3	3696	0
93	25	3	3696	0
32	79	15	3696	0
548	1	323	3696	0
323	1	548	3696	0
19	0	1673	3696	0
6480	15	274	3696	0
3720	31	0	3696	0
844	2	0	3696	0
156	0	49	3696	0
7	19	159	3696	0
14	2	6	3696	0
149	0	41	3696	0
80	12	338	3696	0
338	12	80	3696	0
105	5	3	3696	0
3	6	105	3696	0
92	3	33	3696	0
7	0	92	3696	0
7	3	4	3696	0
7	22	92	3696	0
91	0	7	3696	0
1038	6	131	3696	0
131	5	1038	3696	0
22	3	30	3696	0
17	19	40	3696	0
800	22	768	3696	0
800	22	30	3696	0
800	0	125	3696	0
44	20	4	3696	0
92	2	1	3696	0
92	2	96	3696	0
367	3	9	3696	0
331	0	4	3696	0
331	22	38	3696	0
17	2	8	3696	0
17	2	6	3696	0
17	0	105	3696	0
17	2	229	3696	0
17	15	229	3696	0
328	12	17	3696	0
17	12	328	3696	0
44	11	0	3696	0
44	11	82	3696	0
219	0	44	3696	0
280	0	123	3696	0
99	0	27	3696	0
27	63	99	3696	0
7647	35	6772	3696	0
8363	35	6772	3696	0
8363	0	831	3696	0
6364	0	7804	3696	0
64	2	0	3696	0
88	6	160	3696	0
160	5	88	3696	0
7	9	4	3696	0
10	0	4	3696	0
21	4	1	3696	0
14	4	1	3696	0
28	21	94	3696	0
94	9	3	3696	0
2	8	70	3696	0
3	14	126	3696	0
986	29	4	3696	0
129	5	4	3696	0
4	29	986	3696	0
4	6	129	3696	0
44	61	0	3696	0
17	15	45	3696	0
17	2	105	3696	0
37	23	0	3696	0
37	0	30	3696	0
70	11	5	3696	0
44	26	19	3696	0
2	10	19	3696	0
67	4	2388	3696	0
32	2	30	3696	0
32	66	208	3696	0
32	66	105	3696	0
0	3	31	3696	0
0	2	2249	3696	0
5111	12	60	3696	0
60	12	5111	3696	0
83	2	271	3696	0
0	2	269	3696	0
1	1	74	3696	0
74	1	1	3696	0
2	1	1113	3696	0
1113	9	0	3696	0
1113	1	2	3696	0
1185	0	1	3696	0
67	2	54	3696	0
89	9	5	3696	0
38	8	168	3696	0
38	8	556	3696	0
38	8	277	3696	0
316	8	0	3696	0
42	15	0	3696	0
2613	0	108	3696	0
5	103	135	3696	0
135	96	5	3696	0
157	50	0	3696	0
7	16	3432	3696	0
0	9	2	3696	0
126	4	1652	3696	0
2	8	74	3696	0
22	0	31	3696	0
3117	6	199	3696	0
199	5	3117	3696	0
59	0	3	3696	0
570	0	18	3696	0
179	0	1	3696	0
179	0	5	3696	0
179	0	7530	3696	0
594	0	2222	3696	0
85	1	3	3696	0
3	1	85	3696	0
9	14	134	3696	0
134	14	9	3696	0
9	4	1	3696	0
44	11	129	3696	0
104	11	0	3696	0
55	23	11	3696	0
1	193	16	3696	0
78	49	478	3696	0
461	0	3707	3696	0
836	2	4	3696	0
533	1	4	3696	0
4	1	533	3696	0
44	20	5	3696	0
79	4	12	3696	0
3	35	1	3696	0
12	19	6	3696	0
6	117	12	3696	0
6	91	12	3696	0
227	17	717	3696	0
717	6	190	3696	0
190	5	717	3696	0
517	1	1841	3696	0
1841	1	517	3696	0
88	10	2	3696	0
522	0	5	3696	0
12217	2	270	3696	0
7	22	132	3696	0
881	0	1	3696	0
20	63	190	3696	0
2977	6	39	3696	0
39	5	2977	3696	0
23	7	53	3696	0
81	7	23	3696	0
81	7	0	3696	0
31	192	129	3696	0
4059	0	1078	3696	0
103	0	55	3696	0
85	3	22	3696	0
85	79	0	3696	0
267	21	36	3696	0
267	21	3	3696	0
44	61	48	3696	0
19	0	82	3696	0
465	1	155	3696	0
465	1	431	3696	0
465	1	685	3696	0
465	1	43	3696	0
465	1	194	3696	0
465	1	1051	3696	0
155	1	465	3696	0
155	1	431	3696	0
155	1	685	3696	0
155	1	43	3696	0
155	1	194	3696	0
155	1	1051	3696	0
431	1	465	3696	0
431	1	155	3696	0
431	1	685	3696	0
431	1	43	3696	0
431	1	194	3696	0
431	1	1051	3696	0
685	1	465	3696	0
685	1	155	3696	0
685	1	431	3696	0
685	1	43	3696	0
685	1	194	3696	0
685	1	1051	3696	0
43	1	465	3696	0
43	1	155	3696	0
43	1	431	3696	0
43	1	685	3696	0
43	1	194	3696	0
43	1	1051	3696	0
194	1	465	3696	0
194	1	155	3696	0
194	1	431	3696	0
194	1	685	3696	0
194	1	43	3696	0
194	1	1051	3696	0
1051	1	465	3696	0
1051	1	155	3696	0
1051	1	431	3696	0
1051	1	685	3696	0
1051	1	43	3696	0
1051	1	194	3696	0
3364	0	313	3696	0
4655	1	3039	3696	0
3039	1	4655	3696	0
2	8	114	3696	0
89	0	16	3696	0
39	2	118	3696	0
415	1	494	3696	0
494	1	415	3696	0
218	13	43	3696	0
43	13	218	3696	0
6333	2	67	3696	0
3	16	105	3696	0
55	43	35	3696	0
2072	4	1	3696	0
1474	0	548	3696	0
0	2	323	3696	0
10	0	1	3696	0
413	4	291	3696	0
413	16	86	3696	0
2140	6	630	3696	0
2140	6	3091	3696	0
630	5	2140	3696	0
3091	5	2140	3696	0
1099	1	630	3696	0
630	1	1099	3696	0
222	7	326	3696	0
326	7	222	3696	0
33	35	14	3696	0
76	4	2	3696	0
76	4	184	3696	0
172	0	33	3696	0
13	21	57	3696	0
1	19	0	3696	0
55	6	40	3696	0
40	5	55	3696	0
3	27	233	3696	0
1063	0	114	3696	0
78	5	1370	3696	0
1370	6	78	3696	0
1066	25	3341	3696	0
74	0	78	3696	0
23	39	0	3696	0
527	0	164	3696	0
519	6	40	3696	0
519	21	40	3696	0
519	21	0	3696	0
78	6	40	3696	0
78	21	40	3696	0
78	21	0	3696	0
279	6	40	3696	0
279	21	40	3696	0
279	21	0	3696	0
200	6	40	3696	0
200	21	40	3696	0
200	21	0	3696	0
40	5	519	3696	0
40	5	78	3696	0
40	5	279	3696	0
40	5	200	3696	0
40	5	156	3696	0
156	6	40	3696	0
156	21	40	3696	0
156	21	0	3696	0
45	6	40	3696	0
45	21	40	3696	0
40	5	45	3696	0
59	3	32	3696	0
32	3	59	3696	0
59	1	32	3696	0
32	1	59	3696	0
0	98	8	3696	0
44	11	38	3696	0
38	10	44	3696	0
38	8	0	3696	0
38	45	152	3696	0
250	24	835	3696	0
134	80	152	3696	0
835	24	250	3696	0
1	9	25	3696	0
94	3	22	3696	0
22	3	94	3696	0
428	27	233	3696	0
436	14	3	3696	0
3	14	436	3696	0
668	5	1370	3696	0
1370	6	668	3696	0
678	3	314	3696	0
313	10	0	3696	0
313	10	53	3696	0
172	0	120	3696	0
75	31	64	3696	0
1774	0	79	3696	0
401	2	377	3696	0
204	77	28	3696	0
862	4	36	3696	0
1067	0	270	3696	0
524	8	26	3696	0
340	85	219	3696	0
115	20	0	3696	0
1784	0	2032	3696	0
924	0	6	3696	0
3373	2	219	3696	0
745	15	72	3696	0
19	0	745	3696	0
19	0	789	3696	0
101	155	24	3696	0
60	11	181	3696	0
181	10	60	3696	0
134	36	68	3696	0
37	0	134	3696	0
68	11	60	3696	0
2	45	54	3696	0
2	2	0	3696	0
6190	3	287	3696	0
106	3	287	3696	0
79	13	45	3696	0
45	13	79	3696	0
85	4	0	3696	0
3	4	12	3696	0
79	2	0	3696	0
52	7	64	3696	0
929	25	12	3696	0
180	0	24	3696	0
180	0	9	3696	0
5	0	208	3696	0
2	47	24	3696	0
404	4	85	3696	0
320	4	85	3696	0
4	4	85	3696	0
96	0	4	3696	0
14	4	31	3696	0
14	4	110	3696	0
14	4	97	3696	0
14	4	56	3696	0
14	4	3	3696	0
31	29	110	3696	0
31	29	97	3696	0
31	29	56	3696	0
31	29	3	3696	0
110	29	31	3696	0
110	29	97	3696	0
110	29	56	3696	0
110	29	3	3696	0
97	29	31	3696	0
97	29	110	3696	0
97	29	56	3696	0
97	29	3	3696	0
56	29	31	3696	0
56	29	110	3696	0
56	29	97	3696	0
56	29	3	3696	0
3	29	31	3696	0
3	29	110	3696	0
3	29	97	3696	0
3	29	56	3696	0
6978	0	11615	3696	0
91	60	1	3696	0
0	3	36	3696	0
0	11	115	3696	0
48	0	19	3696	0
148	5	2613	3696	0
2613	6	148	3696	0
4	4	20	3696	0
5	10	25	3696	0
25	11	5	3696	0
3059	3	0	3696	0
94	4	379	3696	0
94	84	14	3696	0
8	8	825	3696	0
57	24	401	3696	0
401	24	57	3696	0
401	4	3767	3696	0
31	16	1	3696	0
51	70	15	3696	0
392	14	3	3696	0
3	14	392	3696	0
2	8	26	3696	0
348	46	28	3696	0
68	11	224	3696	0
516	15	190	3696	0
685	4	79	3696	0
4	1	20	3696	0
20	1	4	3696	0
5625	1	179	3696	0
179	1	5625	3696	0
179	17	86	3696	0
92	31	1	3696	0
122	8	82	3696	0
19	0	142	3696	0
5431	22	9	3696	0
147	31	0	3696	0
76	0	1543	3696	0
516	1	20	3696	0
20	1	516	3696	0
4	3	287	3696	0
20	3	287	3696	0
831	7	5	3696	0
831	0	448	3696	0
94	15	6	3696	0
94	1	22	3696	0
94	1	85	3696	0
22	1	94	3696	0
85	1	94	3696	0
94	9	6	3696	0
543	6	323	3696	0
323	5	543	3696	0
366	0	296	3696	0
2	20	54	3696	0
2	20	16	3696	0
39	2	0	3696	0
39	7	0	3696	0
39	2	30	3696	0
39	7	30	3696	0
39	0	118	3696	0
118	10	0	3696	0
3403	18	1	3696	0
119	15	1	3696	0
790	2	0	3696	0
133	15	1	3696	0
1936	0	1	3696	0
1278	4	919	3696	0
7	0	3961	3696	0
279	4	313	3696	0
5683	0	2	3696	0
61	0	9	3696	0
9	4	221	3696	0
3150	0	221	3696	0
1539	1	226	3696	0
226	1	1539	3696	0
8336	2	207	3696	0
227	21	10979	3696	0
28	7	172	3696	0
172	9	28	3696	0
280	13	4	3696	0
280	13	494	3696	0
4	13	280	3696	0
4	13	494	3696	0
494	13	280	3696	0
494	13	4	3696	0
240	1	230	3696	0
230	1	240	3696	0
1	47	345	3696	0
311	11	0	3696	0
311	11	26	3696	0
2889	82	28	3696	0
80	6	338	3696	0
338	5	80	3696	0
36	0	379	3696	0
209	43	35	3696	0
0	77	82	3696	0
4	9	36	3696	0
8425	9	36	3696	0
36	7	4	3696	0
44	20	219	3696	0
30	0	2476	3696	0
190	4	1860	3696	0
2385	4	1860	3696	0
33	12	6	3696	0
6	12	33	3696	0
386	46	151	3696	0
37	2	0	3696	0
734	8	0	3696	0
44	11	204	3696	0
12279	0	1699	3696	0
37	8	0	3696	0
629	19	8	3696	0
19	5	32	3696	0
32	6	19	3696	0
7	3	105	3696	0
94	4	819	3696	0
11	15	1	3696	0
32	15	45	3696	0
543	14	168	3696	0
0	49	257	3696	0
28	28	251	3696	0
28	28	1459	3696	0
28	28	1429	3696	0
257	2	251	3696	0
60	20	70	3696	0
66	4	300	3696	0
7	1	8683	3696	0
8683	1	7	3696	0
7	4	10446	3696	0
8683	7	1	3696	0
511	8	70	3696	0
2	21	511	3696	0
340	11	219	3696	0
44	11	53	3696	0
227	44	325	3696	0
4	1	17	3696	0
17	1	4	3696	0
328	1	7	3696	0
7	1	328	3696	0
7	3	506	3696	0
1	15	25	3696	0
388	10	12	3696	0
9	19	27	3696	0
1305	21	94	3696	0
720	1	500	3696	0
500	1	720	3696	0
36	8	936	3696	0
0	9	30	3696	0
774	0	8	3696	0
254	14	8	3696	0
8	14	254	3696	0
9	0	127	3696	0
202	0	127	3696	0
99	0	127	3696	0
7455	10	5	3696	0
0	11	5	3696	0
674	0	12	3696	0
1611	29	23	3696	0
23	29	1611	3696	0
19	0	216	3696	0
5909	0	28	3696	0
5909	15	0	3696	0
0	17	1	3696	0
1	17	0	3696	0
86	110	55	3696	0
279	14	53	3696	0
0	2	102	3696	0
53	0	1	3696	0
2	0	1	3696	0
125	15	1	3696	0
1034	2	83	3696	0
1034	15	271	3696	0
1034	117	115	3696	0
113	11	0	3696	0
16	11	37	3696	0
16	26	30	3696	0
430	0	21	3696	0
42	0	999	3696	0
1066	46	19	3696	0
382	4	4	3696	0
475	6	3	3696	0
3	5	475	3696	0
37	0	67	3696	0
63	4	73	3696	0
1278	9	1942	3696	0
1278	9	172	3696	0
1278	9	267	3696	0
1278	0	1942	3696	0
338	78	10	3696	0
33	77	1365	3696	0
28	8	0	3696	0
766	0	8	3696	0
12	5	20	3696	0
20	6	12	3696	0
404	31	6	3696	0
4	4	0	3696	0
296	60	39	3696	0
296	60	23	3696	0
10	0	240	3696	0
1278	0	48	3696	0
276	0	1	3696	0
216	0	47	3696	0
47	7	276	3696	0
47	0	1	3696	0
0	2	47	3696	0
1	8	0	3696	0
42	0	28	3696	0
2	45	0	3696	0
880	25	54	3696	0
1996	7	13	3696	0
80	3	338	3696	0
557	7	423	3696	0
274	3	9	3696	0
275	7	958	3696	0
19	0	907	3696	0
43	2	81	3696	0
149	52	41	3696	0
80	6	31	3696	0
31	5	80	3696	0
1037	18	35	3696	0
7	2	64	3696	0
209	18	184	3696	0
0	25	8	3696	0
157	10	135	3696	0
157	11	5	3696	0
135	0	5	3696	0
5	10	157	3696	0
180	18	35	3696	0
102	0	73	3696	0
3812	0	1553	3696	0
494	2	218	3696	0
494	2	117	3696	0
341	0	153	3696	0
6	1	20	3696	0
20	1	6	3696	0
44	20	0	3696	0
2	8	894	3696	0
5	10	24	3696	0
2	2	28	3696	0
79	1	636	3696	0
636	1	79	3696	0
4	0	12	3696	0
687	5	658	3696	0
658	6	687	3696	0
658	4	123	3696	0
658	0	1	3696	0
7	4	123	3696	0
6	70	123	3696	0
0	9	746	3696	0
92	3	51	3696	0
92	3	214	3696	0
214	3	492	3696	0
214	3	213	3696	0
14	16	27	3696	0
14	16	12	3696	0
27	16	14	3696	0
27	16	12	3696	0
404	17	320	3696	0
320	17	404	3696	0
14	17	62	3696	0
62	17	14	3696	0
5600	8	26	3696	0
1892	1	10	3696	0
10	1	1892	3696	0
32	3	0	3696	0
338	0	80	3696	0
227	2	465	3696	0
101	8	26	3696	0
6	22	12	3696	0
102	4	17	3696	0
17	4	293	3696	0
0	107	13	3696	0
809	50	37	3696	0
6118	0	45	3696	0
6118	0	162	3696	0
6118	1	55	3696	0
55	1	6118	3696	0
27	2	65	3696	0
65	19	27	3696	0
227	0	465	3696	0
3373	2	21	3696	0
3373	2	889	3696	0
19	0	12	3696	0
25	20	12	3696	0
19	0	57	3696	0
28	8	26	3696	0
2	0	30	3696	0
30	12	582	3696	0
582	12	30	3696	0
0	56	81	3696	0
81	0	4	3696	0
82	61	0	3696	0
58	4	89	3696	0
0	20	2104	3696	0
0	11	2104	3696	0
52	9	1	3696	0
52	0	4026	3696	0
59	3	31	3696	0
837	3	31	3696	0
32	3	31	3696	0
924	0	22	3696	0
921	1	55	3696	0
55	1	921	3696	0
1504	0	4	3696	0
9	39	645	3696	0
9	19	645	3696	0
645	107	9	3696	0
131	5	32	3696	0
718	3	17	3696	0
32	6	131	3696	0
3441	0	460	3696	0
0	3	460	3696	0
434	84	341	3696	0
1	0	1892	3696	0
125	1	37	3696	0
37	1	125	3696	0
13	47	66	3696	0
0	11	66	3696	0
77	2	13	3696	0
77	0	21	3696	0
152	26	0	3696	0
240	6	10	3696	0
10	5	240	3696	0
92	0	33	3696	0
0	27	126	3696	0
801	0	128	3696	0
801	4	4	3696	0
168	7	0	3696	0
10	0	541	3696	0
95	4	541	3696	0
1	32	0	3696	0
74	2	0	3696	0
323	7	108	3696	0
1101	7	108	3696	0
2	0	16	3696	0
3	8	11782	3696	0
175	0	1818	3696	0
175	0	37	3696	0
0	7	10	3696	0
480	148	39	3696	0
63	7	10	3696	0
4	3	45	3696	0
683	25	0	3696	0
6956	0	39	3696	0
7	6	375	3696	0
375	5	7	3696	0
2	21	16	3696	0
26	37	95	3696	0
549	7	2	3696	0
2	7	549	3696	0
19	9	1	3696	0
19	0	1	3696	0
116	0	119	3696	0
1416	93	39	3696	0
41	0	4465	3696	0
1	2	0	3696	0
578	0	1	3696	0
578	0	133	3696	0
0	31	729	3696	0
0	15	729	3696	0
23	0	1818	3696	0
54	18	35	3696	0
283	4	12403	3696	0
52	0	86	3696	0
10	0	227	3696	0
10	0	514	3696	0
2133	0	89	3696	0
2133	0	23	3696	0
0	9	1610	3696	0
4022	0	514	3696	0
578	4	694	3696	0
47	29	578	3696	0
578	29	47	3696	0
596	1	1	3696	0
1	1	596	3696	0
39	5	1818	3696	0
175	5	1818	3696	0
1818	6	39	3696	0
1818	6	175	3696	0
1818	6	37	3696	0
37	5	1818	3696	0
37	4	1818	3696	0
0	7	1000	3696	0
88	10	50	3696	0
64	0	5	3696	0
9	4	75	3696	0
99	4	75	3696	0
692	27	736	3696	0
14	17	27	3696	0
27	17	14	3696	0
62	12	404	3696	0
62	12	320	3696	0
404	12	62	3696	0
320	12	62	3696	0
12	10	0	3696	0
74	0	113	3696	0
429	0	40	3696	0
3	4	8	3696	0
472	19	7	3696	0
174	0	19	3696	0
36	2	6	3696	0
36	9	6	3696	0
608	0	2220	3696	0
2220	0	49	3696	0
42	21	2	3696	0
2	8	936	3696	0
934	29	20	3696	0
934	29	32	3696	0
20	29	934	3696	0
32	29	934	3696	0
280	0	13	3696	0
7	0	6	3696	0
1236	0	582	3696	0
1236	9	582	3696	0
582	26	54	3696	0
365	82	364	3696	0
101	8	70	3696	0
841	6	31	3696	0
31	5	841	3696	0
20	4	85	3696	0
8	88	254	3696	0
13	21	1866	3696	0
404	13	320	3696	0
320	13	404	3696	0
320	0	14	3696	0
14	1	62	3696	0
62	1	14	3696	0
2	101	26	3696	0
19	0	1892	3696	0
37	0	181	3696	0
13	94	90	3696	0
25	26	0	3696	0
204	0	2	3696	0
24	33	35	3696	0
740	0	272	3696	0
740	14	199	3696	0
44	11	224	3696	0
9	4	33	3696	0
9	4	126	3696	0
9	22	33	3696	0
9	16	33	3696	0
121	0	48	3696	0
88	26	12269	3696	0
1443	0	2122	3696	0
2122	0	1443	3696	0
64	4	151	3696	0
1534	0	64	3696	0
19	0	236	3696	0
186	8	0	3696	0
262	7	81	3696	0
963	0	43	3696	0
43	0	1	3696	0
79	0	5	3696	0
927	0	79	3696	0
56	14	1565	3696	0
1565	14	56	3696	0
2216	18	2351	3696	0
28	2	45	3696	0
139	16	126	3696	0
20	3	0	3696	0
1335	1	1	3696	0
1335	1	2329	3696	0
1	1	1335	3696	0
2329	1	1335	3696	0
9	16	292	3696	0
2329	0	292	3696	0
159	3	67	3696	0
67	3	159	3696	0
28	0	152	3696	0
22	3	98	3696	0
47	18	35	3696	0
227	2	199	3696	0
24	62	43	3696	0
24	18	38	3696	0
850	21	14	3696	0
133	38	1	3696	0
12	0	6	3696	0
6	64	0	3696	0
23	6	8	3696	0
8	5	23	3696	0
123	14	14	3696	0
123	14	6	3696	0
1433	2	745	3696	0
13	98	365	3696	0
28	0	1283	3696	0
0	2	46	3696	0
1818	6	3	3696	0
3	5	1818	3696	0
1695	0	39	3696	0
0	2	39	3696	0
1340	2	111	3696	0
63	0	1	3696	0
44	30	39	3696	0
501	4	21	3696	0
2	21	8168	3696	0
1833	0	330	3696	0
427	0	28	3696	0
0	7	480	3696	0
480	7	0	3696	0
42	0	1	3696	0
267	0	1	3696	0
236	10	113	3696	0
113	11	236	3696	0
1278	9	1	3696	0
10	0	1278	3696	0
245	2	9	3696	0
61	4	85	3696	0
1041	27	34	3696	0
2	0	11	3696	0
7	6	43	3696	0
43	5	7	3696	0
84	6	43	3696	0
43	5	84	3696	0
81	0	2	3696	0
81	12	582	3696	0
582	12	81	3696	0
3486	84	190	3696	0
78	49	9	3696	0
78	49	427	3696	0
2	20	0	3696	0
0	20	2	3696	0
21	4	13	3696	0
1247	19	36	3696	0
1247	19	98	3696	0
1247	19	4	3696	0
7562	0	46	3696	0
1247	0	96	3696	0
8	15	0	3696	0
87	8	16	3696	0
42	86	87	3696	0
1772	29	75	3696	0
75	29	1772	3696	0
494	3	4	3696	0
0	16	5	3696	0
0	2	3	3696	0
331	0	6	3696	0
300	5	9	3696	0
9	6	300	3696	0
349	2	13	3696	0
875	2	0	3696	0
1	127	21	3696	0
501	2	0	3696	0
132	8	0	3696	0
44	102	26	3696	0
2682	11	0	3696	0
113	48	0	3696	0
113	11	182	3696	0
4	2	0	3696	0
4	2	54	3696	0
82	11	0	3696	0
48	9	112	3696	0
326	20	0	3696	0
19	9	5	3696	0
2391	9	0	3696	0
2391	9	114	3696	0
2391	8	146	3696	0
73	2	0	3696	0
964	1	1385	3696	0
1385	1	964	3696	0
116	88	269	3696	0
23	65	108	3696	0
10	0	373	3696	0
480	7	549	3696	0
549	7	480	3696	0
117	3	6	3696	0
846	0	39	3696	0
643	21	305	3696	0
206	6	12	3696	0
12	5	206	3696	0
3538	0	12	3696	0
3538	2	13	3696	0
1847	0	12	3696	0
6	2	1	3696	0
31	6	6	3696	0
6	5	31	3696	0
22	1	20	3696	0
20	1	22	3696	0
651	0	22	3696	0
363	73	0	3696	0
2	0	4170	3696	0
2	0	106	3696	0
11	27	10	3696	0
133	17	824	3696	0
824	17	133	3696	0
986	29	20	3696	0
20	29	986	3696	0
3	72	12	3696	0
20	72	12	3696	0
85	4	20	3696	0
177	0	1556	3696	0
253	0	33	3696	0
844	6	3	3696	0
3	5	844	3696	0
1460	28	141	3696	0
28	28	2	3696	0
1460	8	141	3696	0
44	58	18	3696	0
88	10	38	3696	0
38	10	88	3696	0
0	9	50	3696	0
8	0	3	3696	0
229	10	40	3696	0
229	4	8	3696	0
229	4	87	3696	0
2693	0	229	3696	0
23	65	43	3696	0
344	3	112	3696	0
1362	7	356	3696	0
2	32	54	3696	0
1000	127	107	3696	0
24	2	1	3696	0
3	8	88	3696	0
3	2	126	3696	0
3	16	126	3696	0
456	43	35	3696	0
126	31	0	3696	0
54	11	64	3696	0
180	0	14	3696	0
0	2	1	3696	0
1278	8	5	3696	0
273	31	49	3696	0
273	4	162	3696	0
4	25	70	3696	0
520	1	103	3696	0
103	1	520	3696	0
520	9	23	3696	0
349	2	9	3696	0
0	4	9	3696	0
173	130	1	3696	0
0	9	717	3696	0
22	1	3843	3696	0
3843	1	22	3696	0
0	3	1859	3696	0
246	1	4	3696	0
4	1	246	3696	0
246	14	43	3696	0
43	14	246	3696	0
353	0	43	3696	0
5	6	90	3696	0
90	5	5	3696	0
358	4	5	3696	0
4	5	541	3696	0
541	6	4	3696	0
3781	0	1	3696	0
279	32	0	3696	0
63	4	8073	3696	0
919	46	7	3696	0
919	2	15	3696	0
856	0	1	3696	0
75	23	24	3696	0
618	3	224	3696	0
224	3	618	3696	0
9	0	1	3696	0
302	8	0	3696	0
1002	0	92	3696	0
33	5	92	3696	0
92	6	33	3696	0
